scan,obj,in_support,ndist,cos_dir,pred_t_mm,obs_t_mm,cos_D1
0,p2p,False,2.4368521968864054,0.8873891327850245,20.115587954565957,94.82041782140772,0.9258128231141554
1,p2p,False,2.4376022712307956,0.8848865723923978,19.624357393139118,95.57979968032834,0.9314242988989189
2,p2p,False,2.438712614193206,0.8777131850890287,19.558623841580697,98.02899481782065,0.919925978879726
3,p2p,False,2.4401942681385727,0.8824796307416783,19.642300634832093,92.13318473088793,0.9343453400696063
4,p2p,False,2.4420992132790245,0.875674067445225,19.53394045985246,92.71593091255454,0.9415974887341264
5,p2p,False,2.44277227155663,0.8789940460842095,19.177289755029342,100.28913696990897,0.9545394859518722
6,p2p,False,2.435842853146902,0.887724176747186,19.588408448329744,110.15335783469656,0.9532302828832034
7,p2p,False,2.421276341298882,0.9114075118950942,20.137447565774245,109.82490215512767,0.9601098948355731
8,p2p,False,2.4071094308209013,0.9057062803288592,20.118321272300616,109.86138006903084,0.9504049355573931
9,p2p,False,2.393337806063171,0.8855377300008399,20.04002935582678,103.08306655085957,0.9327016739895262
10,p2p,False,2.379828667168852,0.8744280190045829,19.621681051392493,97.15912286475627,0.9123932144374614
11,p2p,False,2.3667081479567007,0.8655458651199612,19.629555354421484,85.36920019303737,0.8879760695768112
12,p2p,False,2.353962424184451,0.8576413336487129,21.226663215823404,91.22903209266151,0.8821599217117153
13,p2p,False,2.3435155859904127,0.8188815738712275,21.967194926549244,82.90549878905156,0.8643042636973555
14,p2p,False,2.333399365589161,0.8132695734930994,20.754380812763713,68.11729534068147,0.8559974270892552
15,p2p,False,2.3235169359610572,0.8287021702171699,19.866885958205998,55.27740608064596,0.8913437588692867
16,p2p,False,2.3138217093691362,0.9210986472338977,19.075685610614077,44.31721158770417,0.9210526528712619
17,p2p,False,2.3052071711025426,0.8891101564453319,18.327715452962757,39.855595813950885,0.8254840811967569
18,p2p,False,2.296449664788519,0.9495050280389629,18.102091795472614,35.37100781375872,0.9004291646029224
19,p2p,False,2.282290746081116,0.7817252599686726,15.067093571088243,38.7308692881637,0.5662395508539073
20,p2p,False,2.2680544422736757,0.5984508593522528,14.928925950334406,49.18903829372919,0.3221192904247366
21,p2p,False,2.2538686676550364,0.582847405734169,14.226997160558225,52.88302880278201,0.2414222714742566
22,p2p,False,2.239934428284223,0.5720246533560672,14.191105732213888,56.993825168191265,0.26256683718554846
23,p2p,False,2.2259452668753457,0.5783962141246344,13.493178008245662,55.333200648677895,0.282477951201798
24,p2p,False,2.2120353716958085,0.6019315880073292,13.82818401913032,55.237464393414236,0.32996301962548646
25,p2p,False,2.1983448652540263,0.6073289086657996,13.583750558680347,56.701429300930826,0.36476669372899695
26,p2p,False,2.1846319005487307,0.6772332640710744,13.19506395127254,55.70947135717435,0.5066259233139373
27,p2p,False,2.171002649125102,0.723061157525475,13.087826236332152,57.5645736462682,0.6044663277019781
