scan,obj,in_support,ndist,cos_dir,pred_t_mm,obs_t_mm,cos_D1
0,p2p,False,0.8282414300595352,0.9251657236779083,37.54760062656145,145.58936221877678,0.8424844832353792
1,p2p,False,0.8178850758526178,0.93465141031453,37.34367517504116,149.99617733804777,0.8454638657674036
2,p2p,False,0.8108385469442921,0.9543400751801019,33.701995996517226,153.70970040438462,0.8782434610155643
3,p2p,False,0.8046563810443762,0.9384963875399116,36.485796118156614,154.34087367680067,0.8662897727417773
4,p2p,False,0.7970657826246952,0.9336832912066538,35.05402740382153,154.92785719942466,0.8616589886176936
5,p2p,False,0.7900480826892426,0.9265288343432807,33.438641283783674,156.13075306185976,0.8617314508358577
6,p2p,False,0.7797100077936574,0.9455989042811572,31.300443556670118,154.48449127665054,0.8972821762788346
7,p2p,False,0.773749656914427,0.9501176706411788,30.468889557955276,155.03609120338763,0.9024284994801969
8,p2p,False,0.7660427746032012,0.9555877831887754,30.731893940050142,154.9894214565083,0.9139807693079424
9,p2p,False,0.7592894471057492,0.938038834751788,37.315821502727104,151.00530161354695,0.8968251850189253
10,p2p,False,0.7533725446746123,0.919337584453816,38.70572703879169,147.45315368962403,0.8735917654051768
11,p2p,False,0.7457671710599719,0.9012390478950812,37.898777482887276,150.4256796176474,0.8612670735480223
12,p2p,False,0.7365297331357287,0.8926460233844324,37.294332882900456,155.09030826909665,0.8656595663640319
13,p2p,False,0.7289043630548305,0.921627842263804,37.382027879986296,158.25550809560295,0.8663198583718645
14,p2p,False,0.7232481447801804,0.8983861927468895,34.108121152414,157.53740583798944,0.8714486519484547
15,p2p,False,0.7153791883545533,0.9306745722635703,28.89272631984082,156.85679573487252,0.8897019989734525
16,p2p,False,0.7087507989736641,0.9846981849802957,29.660945182840056,156.27203665382368,0.889926071593176
17,p2p,False,0.6987250304242654,0.9963632293912753,31.51199168694,154.64668435694819,0.9127786858015908
18,p2p,False,0.6927618838712084,0.9942140449497829,34.69602617407598,153.7941640336687,0.9340418469759962
