test_name,null_model,lag_or_comparison,real_value,null_mean,null_std,effect_size_z,percentile,p_value,n_permutations,notes
temporal_autocorr_patchmedian,NullA_within_scan_shuffle,lag1,0.8826931589373151,0.4510046394886427,0.008349736409869175,51.700855962162784,100.0,0.009900990099009901,100,
temporal_autocorr_patchmedian,NullB_rangebin_permute,lag1,0.8826931589373151,0.06379894747534577,0.017170400667913206,47.69220167309545,100.0,0.009900990099009901,100,
cross_scan_patch_rank_spearman,NullA_within_scan_shuffle,lag1,0.928987240246629,0.0017001472430808802,0.011352779176193678,81.67930324479771,100.0,0.009900990099009901,100,
cross_scan_patch_rank_spearman,NullB_rangebin_permute,lag1,0.928987240246629,0.20876457086196884,0.015117883573443798,47.64044291555528,100.0,0.009900990099009901,100,
temporal_autocorr_patchmedian,NullA_within_scan_shuffle,lag5,0.3859546541197121,0.12436084929016904,0.008705430681754873,30.04949604363629,100.0,0.009900990099009901,100,
temporal_autocorr_patchmedian,NullB_rangebin_permute,lag5,0.3859546541197121,0.05772166738628379,0.017003967948951863,19.30331718566082,100.0,0.009900990099009901,100,
cross_scan_patch_rank_spearman,NullA_within_scan_shuffle,lag5,0.5352540479256319,0.0019262414377508807,0.010722622899374796,49.738558512486506,100.0,0.009900990099009901,100,
cross_scan_patch_rank_spearman,NullB_rangebin_permute,lag5,0.5352540479256319,0.20398314873240359,0.01576294115163682,21.015805109367502,100.0,0.009900990099009901,100,
temporal_autocorr_patchmedian,NullA_within_scan_shuffle,lag10,-0.05310454663620063,0.13406146868092578,0.009125262109936534,-20.51075498569193,0.0,1.0,100,
temporal_autocorr_patchmedian,NullB_rangebin_permute,lag10,-0.05310454663620063,0.055633601437081265,0.019426141139065656,-5.597516629517904,0.0,1.0,100,
cross_scan_patch_rank_spearman,NullA_within_scan_shuffle,lag10,0.07868180599401395,0.0011179946908256105,0.011959937553590757,6.485302365136613,100.0,0.009900990099009901,100,
cross_scan_patch_rank_spearman,NullB_rangebin_permute,lag10,0.07868180599401395,0.20207379687421828,0.018080887412995555,-6.82444329538366,0.0,1.0,100,
temporal_autocorr_patchmedian,NullA_within_scan_shuffle,lag50,0.283588776831891,0.10035024521903864,0.008867542274961894,20.66395918181735,100.0,0.009900990099009901,100,
temporal_autocorr_patchmedian,NullB_rangebin_permute,lag50,0.283588776831891,0.04884038456751241,0.017108630187087838,13.721051287995401,100.0,0.009900990099009901,100,
cross_scan_patch_rank_spearman,NullA_within_scan_shuffle,lag50,0.38666784114597696,0.00013026273968525502,0.012653566186767459,30.54771854044717,100.0,0.009900990099009901,100,
cross_scan_patch_rank_spearman,NullB_rangebin_permute,lag50,0.38666784114597696,0.19817903941216344,0.01673532171447689,11.262932673159268,100.0,0.009900990099009901,100,
aspect_patch_rank_spearman_similar,NullA_within_scan_shuffle,aspect<30deg,0.8318555888177682,0.0009702855556618448,0.018025194854846032,46.095773718569525,100.0,0.009900990099009901,100,n_pairs=480
aspect_patch_rank_spearman_similar,NullB_rangebin_permute,aspect<30deg,0.8318555888177682,0.19994876401192369,0.026808203834512247,23.571397349357017,100.0,0.009900990099009901,100,n_pairs=480
aspect_patch_rank_spearman_different,NullA_within_scan_shuffle,aspect>90deg,-0.1114859417650633,0.001414692177708404,0.0163729722316187,-6.895549100409723,0.0,1.0,100,n_pairs=480
aspect_patch_rank_spearman_different,NullB_rangebin_permute,aspect>90deg,-0.1114859417650633,0.2056742872598804,0.025375084835550416,-12.498883494592427,0.0,1.0,100,n_pairs=480
